time_minutes,glucose_actual_mgdl,glucose_to_algo_mgdl,delivered_insulin_units,algo_recommended_insulin_units,basal_insulin_units,bolus_insulin_units,correction_bolus_units,carb_intake_grams,patient_iob_units,patient_cob_grams,uncertainty,fallback_triggered,safety_level,safety_actions,supervisor_latency_ms,algorithm_why_log
3365,104.35689562051431,104.35689562051431,0.1452298540171436,0.1452298540171436,0.0,0.0,0.1452298540171436,0.0,3.353088512247141,0.0,0.0,False,NORMAL,,0.00010800067684613168,[]
3370,103.62855398684205,103.62855398684205,0.12095179956140166,0.12095179956140166,0.0,0.0,0.12095179956140166,0.0,3.306385886196186,0.0,0.0,False,NORMAL,,0.00010799976735142991,[]
3375,102.54769813278408,102.54769813278408,0.08492327109280258,0.08492327109280258,0.0,0.0,0.08492327109280258,0.0,3.225989862979179,0.0,0.0,False,NORMAL,,0.00010799976735142991,[]
3380,103.75055567609999,103.75055567609999,0.1250185225366664,0.1250185225366664,0.0,0.0,0.1250185225366664,0.0,3.189708892366886,0.0,0.0,False,NORMAL,,0.00010900021152338013,[]
3385,105.7731394911218,105.7731394911218,0.1924379830373932,0.1924379830373932,0.0,0.0,0.1924379830373932,0.0,3.222661430785935,0.0,0.0,False,NORMAL,,0.00014499983080895618,[]
3390,103.83292638204738,103.83292638204738,0.1277642127349125,0.1277642127349125,0.0,0.0,0.1277642127349125,0.0,3.1892925719815506,0.0,0.0,False,NORMAL,,0.00010799976735142991,[]
3395,104.15375346688056,104.15375346688056,0.13845844889601863,0.13845844889601863,0.0,0.0,0.13845844889601863,0.0,3.1682863922784916,0.0,0.0,False,NORMAL,,0.00010900021152338013,[]
3400,104.94833760716149,104.94833760716149,0.16494458690538305,0.16494458690538305,0.0,0.0,0.16494458690538305,0.0,3.17481665956995,0.0,0.0,False,NORMAL,,0.00010700023267418146,[]
3405,103.63956883991503,103.63956883991503,0.12131896133050096,0.12131896133050096,0.0,0.0,0.12131896133050096,0.0,3.1373947879219535,0.0,0.0,False,NORMAL,,0.00013800035958411172,[]
3410,103.82973165400162,103.82973165400162,0.127657721800054,0.127657721800054,0.0,0.0,0.127657721800054,0.0,3.10818277032591,0.0,0.0,False,NORMAL,,0.0001369999154121615,[]
3415,104.60744041203941,104.60744041203941,0.1535813470679803,0.1535813470679803,0.0,0.0,0.1535813470679803,0.0,3.1063549788775946,0.0,0.0,False,NORMAL,,0.00010799976735142991,[]
3420,104.47839644590522,104.47839644590522,0.14927988153017396,0.14927988153017396,0.0,0.0,0.14927988153017396,0.0,3.1003171114638888,0.0,0.0,False,NORMAL,,0.00010800067684613168,[]
3425,105.55179683209813,105.55179683209813,0.18505989440327114,0.18505989440327114,0.0,0.0,0.18505989440327114,0.0,3.1303611502939654,0.0,0.0,False,NORMAL,,0.00010799976735142991,[]
3430,107.3167972460944,107.3167972460944,0.24389324153647987,0.24389324153647987,0.0,0.0,0.24389324153647987,0.0,3.217736334315747,0.0,0.0,False,NORMAL,,0.00010700023267418146,[]
3435,109.72900938832531,109.72900938832531,0.324300312944177,0.324300312944177,0.0,0.0,0.324300312944177,0.0,3.3811498305441363,0.0,0.0,False,NORMAL,,0.00013899989426136017,[]
3440,110.83795218382633,110.83795218382633,0.36126507279421105,0.36126507279421105,0.0,0.0,0.36126507279421105,0.0,3.5733574118111404,0.0,0.0,False,NORMAL,,0.0001110001903725788,[]
3445,107.17542015718172,107.17542015718172,0.2391806719060573,0.2391806719060573,0.0,0.0,0.2391806719060573,0.0,3.6338702131266403,0.0,0.0,False,NORMAL,,0.00010799976735142991,[]
3450,111.14892198062944,111.14892198062944,0.37163073268764796,0.37163073268764796,0.0,0.0,0.37163073268764796,0.0,3.8238074351579563,0.0,0.0,False,NORMAL,,0.00010599978850223124,[]
3455,113.78731793561512,113.78731793561512,0.459577264520504,0.459577264520504,0.0,0.0,0.459577264520504,0.0,4.092194327920562,0.0,0.0,False,NORMAL,,0.00010799976735142991,[]
3460,110.20503687173647,110.20503687173647,0.3401678957245489,0.3401678957245489,0.0,0.0,0.3401678957245489,0.0,4.2277525072490825,0.0,0.0,False,NORMAL,,0.00013899989426136017,[]
3465,109.11431757542425,109.11431757542425,0.30381058584747506,0.30381058584747506,0.0,0.0,0.30381058584747506,0.0,4.320175467734103,0.0,0.0,False,NORMAL,,0.00013899989426136017,[]
3470,106.49700788718972,106.49700788718972,0.2165669295729908,0.2165669295729908,0.0,0.0,0.2165669295729908,0.0,4.320733623920388,0.0,0.0,False,NORMAL,,0.00012800046533811837,[]
3475,103.95705098166277,103.95705098166277,0.13190169938875915,0.13190169938875915,0.0,0.0,0.13190169938875915,0.0,4.236598642113128,0.0,0.0,False,NORMAL,,0.00010899930202867836,[]
3480,103.44870839600152,103.44870839600152,0.11495694653338404,0.11495694653338404,0.0,0.0,0.11495694653338404,0.0,4.139725656540856,0.0,0.0,False,NORMAL,,0.00010999974620062858,[]
3485,100.97972188440555,100.97972188440555,0.03265739614685164,0.03265739614685164,0.0,0.0,0.03265739614685164,0.0,3.9653967698606647,0.0,0.0,False,NORMAL,,0.00010700023267418146,[]
3490,99.55591416530513,99.55591416530513,0.0,0.0,0.0,0.0,0.0,0.0,3.767126931367631,0.0,0.0,False,NORMAL,,0.0001429998519597575,[]
3495,101.21783837904405,101.21783837904405,0.04059461263480178,0.04059461263480178,0.0,0.0,0.04059461263480178,0.0,3.619365197434051,0.0,0.0,False,NORMAL,,0.00013899989426136017,[]
3500,103.31500693239673,103.31500693239673,0.1105002310798909,0.1105002310798909,0.0,0.0,0.1105002310798909,0.0,3.548897168642239,0.0,0.0,False,NORMAL,,0.00010700023267418146,[]
3505,102.92837215439928,102.92837215439928,0.0976124051466428,0.0976124051466428,0.0,0.0,0.0976124051466428,0.0,3.4690647153567697,0.0,0.0,False,NORMAL,,0.0001110001903725788,[]
3510,103.75352890545906,103.75352890545906,0.12511763018196878,0.12511763018196878,0.0,0.0,0.12511763018196878,0.0,3.4207291097709,0.0,0.0,False,NORMAL,,0.00019699928088812158,[]
3515,106.01156413917228,106.01156413917228,0.20038547130574264,0.20038547130574264,0.0,0.0,0.20038547130574264,0.0,3.4500781255880977,0.0,0.0,False,NORMAL,,0.00021100004232721403,[]
3520,107.24812657601548,107.24812657601548,0.241604219200516,0.241604219200516,0.0,0.0,0.241604219200516,0.0,3.5191784385092086,0.0,0.0,False,NORMAL,,0.0001460002749809064,[]
3525,107.74284937107711,107.74284937107711,0.2580949790359038,0.2580949790359038,0.0,0.0,0.2580949790359038,0.0,3.601314495619652,0.0,0.0,False,NORMAL,,0.002136000148311723,[]
3530,105.80412161250231,105.80412161250231,0.1934707204167438,0.1934707204167438,0.0,0.0,0.1934707204167438,0.0,3.614719491255413,0.0,0.0,False,NORMAL,,0.00017299953469773754,[]
3535,105.96016588996287,105.96016588996287,0.19867219633209554,0.19867219633209554,0.0,0.0,0.19867219633209554,0.0,3.6326557130247377,0.0,0.0,False,NORMAL,,0.00016699959815014154,[]
3540,108.91334295325534,108.91334295325534,0.2971114317751779,0.2971114317751779,0.0,0.0,0.2971114317751779,0.0,3.7481343591486787,0.0,0.0,False,NORMAL,,0.00016800004232209176,[]
3545,108.19769843594183,108.19769843594183,0.2732566145313944,0.2732566145313944,0.0,0.0,0.2732566145313944,0.0,3.8339842557226387,0.0,0.0,False,NORMAL,,0.00017100046534324065,[]
3550,109.2592789934618,109.2592789934618,0.3086426331153935,0.3086426331153935,0.0,0.0,0.3086426331153935,0.0,3.9509276760519,0.0,0.0,False,NORMAL,,0.00022299991542240605,[]
3555,108.70563488890579,108.70563488890579,0.2901878296301931,0.2901878296301931,0.0,0.0,0.2901878296301931,0.0,4.043569121879498,0.0,0.0,False,NORMAL,,0.0002540000423323363,[]
3560,108.01877234060163,108.01877234060163,0.2672924113533876,0.2672924113533876,0.0,0.0,0.2672924113533876,0.0,4.1086830771389105,0.0,0.0,False,NORMAL,,0.00019100025383522734,[]
3565,108.29374530831446,108.29374530831446,0.2764581769438152,0.2764581769438152,0.0,0.0,0.2764581769438152,0.0,4.17970710022578,0.0,0.0,False,NORMAL,,0.00021199957700446248,[]
3570,107.98025579752098,107.98025579752098,0.26600852658403273,0.26600852658403273,0.0,0.0,0.26600852658403273,0.0,4.236730271798524,0.0,0.0,False,NORMAL,,0.00016499961930094287,[]
3575,104.76581138131303,104.76581138131303,0.15886037937710096,0.15886037937710096,0.0,0.0,0.15886037937710096,0.0,4.183754137585699,0.0,0.0,False,NORMAL,,0.00014599936548620462,[]
3580,99.36867842381614,99.36867842381614,0.0,0.0,0.0,0.0,0.0,0.0,3.9745664307064135,0.0,0.0,False,NORMAL,,0.00022299991542240605,[]
3585,96.75380611069117,96.75380611069117,0.0,0.0,0.0,0.0,0.0,0.0,3.7758381091710924,0.0,0.0,False,NORMAL,,0.0002039996616076678,[]
3590,98.20842776268253,98.20842776268253,0.0,0.0,0.0,0.0,0.0,0.0,3.5870462037125375,0.0,0.0,False,NORMAL,,0.0001539992808829993,[]
3595,95.1929404163217,95.1929404163217,0.0,0.0,0.0,0.0,0.0,0.0,3.4076938935269103,0.0,0.0,False,NORMAL,,0.00014899978850735351,[]
3600,94.12903516986647,94.12903516986647,0.0,0.0,0.0,0.0,0.0,0.0,3.2373091988505647,0.0,0.0,False,NORMAL,,0.00015400019037770107,[]
3605,90.97755440541744,90.97755440541744,0.0,0.0,0.0,0.0,0.0,0.0,3.0754437389080365,0.0,0.0,False,NORMAL,,0.0001490006980020553,[]
3610,90.01710839323992,90.01710839323992,0.0,0.0,0.0,0.0,0.0,0.0,2.9216715519626346,0.0,0.0,False,NORMAL,,0.00015499972505494952,[]
3615,86.36977707895383,86.36977707895383,0.0,0.0,0.0,0.0,0.0,0.0,2.7755879743645027,0.0,0.0,False,NORMAL,,0.0001490006980020553,[]
3620,89.58079229533527,89.58079229533527,0.0,0.0,0.0,0.0,0.0,0.0,2.6368085756462776,0.0,0.0,False,NORMAL,,0.00016099966160254553,[]
3625,89.8229809395555,89.8229809395555,0.0,0.0,0.0,0.0,0.0,0.0,2.5049681468639635,0.0,0.0,False,NORMAL,,0.00025499957700958475,[]
3630,92.23066399739784,92.23066399739784,0.0,0.0,0.0,0.0,0.0,0.0,2.379719739520765,0.0,0.0,False,NORMAL,,0.00018199989426648244,[]
3635,89.90767649760909,89.90767649760909,0.0,0.0,0.0,0.0,0.0,0.0,2.2607337525447266,0.0,0.0,False,NORMAL,,0.00014699980965815485,[]
3640,90.43719435808714,90.43719435808714,0.0,0.0,0.0,0.0,0.0,0.0,2.14769706491749,0.0,0.0,False,NORMAL,,0.0024809996830299497,[]
3645,95.2080593952107,95.2080593952107,0.0,0.0,0.0,0.0,0.0,0.0,2.0403122116716155,0.0,0.0,False,NORMAL,,0.00022299991542240605,[]
3650,97.00240939200268,97.00240939200268,0.0,0.0,0.0,0.0,0.0,0.0,1.9382966010880347,0.0,0.0,False,NORMAL,,0.00020299921743571758,[]
3655,97.02804818266792,97.02804818266792,0.0,0.0,0.0,0.0,0.0,0.0,1.8413817710336329,0.0,0.0,False,NORMAL,,0.0001670005076448433,[]
3660,97.19850250455777,97.19850250455777,0.0,0.0,0.0,0.0,0.0,0.0,1.7493126824819512,0.0,0.0,False,NORMAL,,0.00016099966160254553,[]
3665,98.63426712952761,98.63426712952761,0.0,0.0,0.0,0.0,0.0,0.0,1.6618470483578536,0.0,0.0,False,NORMAL,,0.00015499972505494952,[]
3670,99.50996466273578,99.50996466273578,0.0,0.0,0.0,0.0,0.0,0.0,1.5787546959399608,0.0,0.0,False,NORMAL,,0.0001720000000204891,[]
3675,101.41455950929638,101.41455950929638,0.04715198364321272,0.04715198364321272,0.0,0.0,0.04715198364321272,0.0,1.5469689447861754,0.0,0.0,False,NORMAL,,0.0001629996404517442,[]
3680,106.12827782288797,106.12827782288797,0.20427592742959888,0.20427592742959888,0.0,0.0,0.20427592742959888,0.0,1.6738964249764654,0.0,0.0,False,NORMAL,,0.00016000012692529708,[]
3685,108.96537228808126,108.96537228808126,0.2988457429360418,0.2988457429360418,0.0,0.0,0.2988457429360418,0.0,1.889047346663684,0.0,0.0,False,NORMAL,,0.00015300065570045263,[]
3690,111.40807454228577,111.40807454228577,0.38026915140952583,0.38026915140952583,0.0,0.0,0.38026915140952583,0.0,2.1748641307400254,0.0,0.0,False,NORMAL,,0.00014999932318460196,[]
3695,113.14622300096484,113.14622300096484,0.4382074333654946,0.4382074333654946,0.0,0.0,0.4382074333654946,0.0,2.504328357568519,0.0,0.0,False,NORMAL,,0.00017300044419243932,[]
3700,114.0856031960057,114.0856031960057,0.46952010653352355,0.46952010653352355,0.0,0.0,0.46952010653352355,0.0,2.8486320462236163,0.0,0.0,False,NORMAL,,0.0001569997039041482,[]
3705,114.67643680796131,114.67643680796131,0.48921456026537696,0.48921456026537696,0.0,0.0,0.48921456026537696,0.0,3.195415004177812,0.0,0.0,False,NORMAL,,0.0001580001480760984,[]
3710,113.61572001900682,113.61572001900682,0.4538573339668938,0.4538573339668938,0.0,0.0,0.4538573339668938,0.0,3.4895015879358153,0.0,0.0,False,NORMAL,,0.00018000082491198555,[]
3715,114.58486051580884,114.58486051580884,0.48616201719362806,0.48616201719362806,0.0,0.0,0.48616201719362806,0.0,3.8011885257326523,0.0,0.0,False,NORMAL,,0.00015499972505494952,[]
3720,115.6698136499791,115.6698136499791,0.5223271216659702,0.5223271216659702,0.0,0.0,0.5223271216659702,0.0,4.13345622111199,0.0,0.0,False,NORMAL,,0.00017700040189083666,[]
3725,116.78427998520233,116.78427998520233,0.5594759995067444,0.5594759995067444,0.0,0.0,0.5594759995067444,0.0,4.486259409563134,0.0,0.0,False,NORMAL,,0.0001670005076448433,[]
3730,117.23696746758922,117.23696746758922,0.5137405904368659,0.5745655822529742,0.0,0.0,0.5745655822529742,0.0,4.775687029521843,0.0,0.0,False,OVERRIDE,Dose overridden by Safety Supervisor,0.00474800071970094,[]
3735,116.32458356805422,116.32458356805422,0.2243129704781568,0.5441527856018075,0.0,0.0,0.5441527856018075,0.0,4.761215648523907,0.0,0.0,False,OVERRIDE,Dose overridden by Safety Supervisor,0.001531000634713564,[]
3740,115.70744946641058,115.70744946641058,0.23878435147609256,0.5235816488803526,0.0,0.0,0.5235816488803526,0.0,4.761939217573804,0.0,0.0,False,OVERRIDE,Dose overridden by Safety Supervisor,0.001395000253978651,[]
3745,116.70044632320533,116.70044632320533,0.23806078242619577,0.5566815441068442,0.0,0.0,0.5566815441068442,0.0,4.76190303912131,0.0,0.0,False,OVERRIDE,Dose overridden by Safety Supervisor,0.00142800035973778,[]
3750,114.21166155034783,114.21166155034783,0.23809696087869003,0.4737220516782609,0.0,0.0,0.4737220516782609,0.0,4.761904848043934,0.0,0.0,False,OVERRIDE,Dose overridden by Safety Supervisor,0.0022220001483219676,[]
3755,110.52208689465118,110.52208689465118,0.2380951519560659,0.35073622982170605,0.0,0.0,0.35073622982170605,0.0,4.7619047575978035,0.0,0.0,False,OVERRIDE,Dose overridden by Safety Supervisor,0.0021429996195365675,[]
3760,107.7229294919046,107.7229294919046,0.23809524240219648,0.2574309830634865,0.0,0.0,0.2574309830634865,0.0,4.76190476212011,0.0,0.0,False,OVERRIDE,Dose overridden by Safety Supervisor,0.0014620000001741573,[]
3765,109.10803844396042,109.10803844396042,0.2380952378798904,0.3036012814653475,0.0,0.0,0.3036012814653475,0.0,4.7619047618939945,0.0,0.0,False,OVERRIDE,Dose overridden by Safety Supervisor,0.001582000550115481,[]
3770,107.31694356654947,107.31694356654947,0.23809523810600552,0.2438981188849823,0.0,0.0,0.2438981188849823,0.0,4.7619047619053,0.0,0.0,False,OVERRIDE,Dose overridden by Safety Supervisor,0.0019600001905928366,[]
3775,105.06919662281715,105.06919662281715,0.1689732207605715,0.1689732207605715,0.0,0.0,0.1689732207605715,0.0,4.692782744570607,0.0,0.0,False,NORMAL,,0.00021500000002561137,[]
3780,102.32488119291392,102.32488119291392,0.07749603976379736,0.07749603976379736,0.0,0.0,0.07749603976379736,0.0,4.535639647105874,0.0,0.0,False,NORMAL,,0.00017399997886968777,[]
3785,99.18613359421967,99.18613359421967,0.0,0.0,0.0,0.0,0.0,0.0,4.3088576647505805,0.0,0.0,False,NORMAL,,0.00023699976736679673,[]
3790,95.2435696946503,95.2435696946503,0.0,0.0,0.0,0.0,0.0,0.0,4.093414781513052,0.0,0.0,False,NORMAL,,0.00018900027498602867,[]
3795,94.62869409141187,94.62869409141187,0.0,0.0,0.0,0.0,0.0,0.0,3.888744042437399,0.0,0.0,False,NORMAL,,0.00015700061339884996,[]
3800,92.84292416423862,92.84292416423862,0.0,0.0,0.0,0.0,0.0,0.0,3.694306840315529,0.0,0.0,False,NORMAL,,0.00011300016922177747,[]
3805,92.41172842945552,92.41172842945552,0.0,0.0,0.0,0.0,0.0,0.0,3.509591498299752,0.0,0.0,False,NORMAL,,0.00011500014807097614,[]
3810,90.09891259980779,90.09891259980779,0.0,0.0,0.0,0.0,0.0,0.0,3.3341119233847643,0.0,0.0,False,NORMAL,,0.00012100008461857215,[]
3815,89.29365625962922,89.29365625962922,0.0,0.0,0.0,0.0,0.0,0.0,3.167406327215526,0.0,0.0,False,NORMAL,,0.00012100008461857215,[]
3820,94.92553987411605,94.92553987411605,0.0,0.0,0.0,0.0,0.0,0.0,3.0090360108547496,0.0,0.0,False,NORMAL,,0.00011399970389902592,[]
3825,93.76571503143461,93.76571503143461,0.0,0.0,0.0,0.0,0.0,0.0,2.858584210312012,0.0,0.0,False,NORMAL,,0.00011499923857627437,[]
3830,91.4398196628939,91.4398196628939,0.0,0.0,0.0,0.0,0.0,0.0,2.7156549997964112,0.0,0.0,False,NORMAL,,0.0001129992597270757,[]
3835,91.86298216940277,91.86298216940277,0.0,0.0,0.0,0.0,0.0,0.0,2.5798722498065905,0.0,0.0,False,NORMAL,,0.00011599968274822459,[]
3840,94.49383774630854,94.49383774630854,0.0,0.0,0.0,0.0,0.0,0.0,2.450878637316261,0.0,0.0,False,NORMAL,,0.00011799966159742326,[]
3845,97.03145693870748,97.03145693870748,0.0,0.0,0.0,0.0,0.0,0.0,2.3283347054504477,0.0,0.0,False,NORMAL,,0.0001339994923910126,[]
3850,98.12803493139685,98.12803493139685,0.0,0.0,0.0,0.0,0.0,0.0,2.2119179701779252,0.0,0.0,False,NORMAL,,0.00013599947124021128,[]
3855,99.34757528622114,99.34757528622114,0.0,0.0,0.0,0.0,0.0,0.0,2.101322071669029,0.0,0.0,False,NORMAL,,0.00011399970389902592,[]
3860,102.41971010308288,102.41971010308288,0.08065700343609591,0.08065700343609591,0.0,0.0,0.08065700343609591,0.0,2.0769129715216734,0.0,0.0,False,NORMAL,,0.00011400061339372769,[]
3865,105.2567826810657,105.2567826810657,0.1752260893688567,0.1752260893688567,0.0,0.0,0.1752260893688567,0.0,2.1482934123144464,0.0,0.0,False,NORMAL,,0.0001110001903725788,[]
3870,105.22193939427174,105.22193939427174,0.17406464647572478,0.17406464647572478,0.0,0.0,0.17406464647572478,0.0,2.214943388174449,0.0,0.0,False,NORMAL,,0.00011300016922177747,[]
3875,109.4014457656222,109.4014457656222,0.31338152552074,0.31338152552074,0.0,0.0,0.31338152552074,0.0,2.4175777442864663,0.0,0.0,False,NORMAL,,0.00016200010577449575,[]
3880,105.82204601233224,105.82204601233224,0.19406820041107456,0.19406820041107456,0.0,0.0,0.19406820041107456,0.0,2.4907670574832173,0.0,0.0,False,NORMAL,,0.0001580001480760984,[]
3885,107.95374630596055,107.95374630596055,0.2651248768653517,0.2651248768653517,0.0,0.0,0.2651248768653517,0.0,2.631353581474408,0.0,0.0,False,NORMAL,,0.0001410007826052606,[]
3890,109.30718885460942,109.30718885460942,0.3102396284869807,0.3102396284869807,0.0,0.0,0.3102396284869807,0.0,2.8100255308876685,0.0,0.0,False,NORMAL,,0.00011399970389902592,[]
3895,104.90641606711061,104.90641606711061,0.1635472022370204,0.1635472022370204,0.0,0.0,0.1635472022370204,0.0,2.8330714565803055,0.0,0.0,False,NORMAL,,0.0001110001903725788,[]
3900,103.99006083135563,103.99006083135563,0.1330020277118545,0.1330020277118545,0.0,0.0,0.1330020277118545,0.0,2.8244199114631443,0.0,0.0,False,NORMAL,,0.00011300016922177747,[]
3905,104.29552798760893,104.29552798760893,0.14318426625363118,0.14318426625363118,0.0,0.0,0.14318426625363118,0.0,2.8263831821436183,0.0,0.0,False,NORMAL,,0.0001129992597270757,[]
3910,101.7532558002237,101.7532558002237,0.05844186000745661,0.05844186000745661,0.0,0.0,0.05844186000745661,0.0,2.743505883043894,0.0,0.0,False,NORMAL,,0.0001110001903725788,[]
3915,103.8112356553392,103.8112356553392,0.12704118851130677,0.12704118851130677,0.0,0.0,0.12704118851130677,0.0,2.733371777403006,0.0,0.0,False,NORMAL,,0.00010999974620062858,[]
3920,110.25393543475917,110.25393543475917,0.3417978478253057,0.3417978478253057,0.0,0.0,0.3417978478253057,0.0,2.9385010363581614,0.0,0.0,False,NORMAL,,0.00011399970389902592,[]
3925,109.42704206743097,109.42704206743097,0.3142347355810325,0.3142347355810325,0.0,0.0,0.3142347355810325,0.0,3.1058107201212857,0.0,0.0,False,NORMAL,,0.0001110001903725788,[]
3930,109.43339476728748,109.43339476728748,0.31444649224291604,0.31444649224291604,0.0,0.0,0.31444649224291604,0.0,3.2649666763581373,0.0,0.0,False,NORMAL,,0.00010999974620062858,[]
3935,109.34621229626643,109.34621229626643,0.31154040987554765,0.31154040987554765,0.0,0.0,0.31154040987554765,0.0,3.413258752415778,0.0,0.0,False,NORMAL,,0.00013600038073491305,[]
3940,108.18404689081763,108.18404689081763,0.2728015630272542,0.2728015630272542,0.0,0.0,0.2728015630272542,0.0,3.515397377822243,0.0,0.0,False,NORMAL,,0.0001129992597270757,[]
3945,109.443638992864,109.443638992864,0.31478796642879986,0.31478796642879986,0.0,0.0,0.31478796642879986,0.0,3.6544154753599307,0.0,0.0,False,NORMAL,,0.00011199972504982725,[]
3950,110.22206212505897,110.22206212505897,0.3407354041686323,0.3407354041686323,0.0,0.0,0.3407354041686323,0.0,3.8124301057605665,0.0,0.0,False,NORMAL,,0.00011500014807097614,[]
